step,aux_lr,loss_a,loss_b,loss_c,loss_d,loss_e,metric_k,metric_sparse,roll_best,roll_omega,best_val,best_metric,aux_lambda_c,aux_lambda_d,extrap_best,extrap_omega,loss_roll,aux_lambda_roll,aux_ramp
123,1e-05,2.095850067138672,0.3367377471923828,4.043744506835938,0.1670713996887207,0.0019948792457580564,nan,nan,4.950965404510498,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.42165164947509765,0.8,0.9998883466593704
122,1e-05,1.9753378295898438,0.3366081619262695,4.334454345703125,0.16826831817626953,0.001982913911342621,nan,nan,4.950965404510498,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.3617103958129883,0.8,0.9998766054240137
121,1e-05,1.9817201232910155,0.32923465728759765,4.0418832397460935,0.17004383087158204,0.0019331122934818268,nan,nan,4.950965404510498,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.3447856903076172,0.8,0.9998636296729204
120,1e-05,2.03892578125,0.3356479263305664,5.5253662109375,0.17053340911865233,0.0031349816918373108,0.25091753983870146,1.847927831530571,4.950965404510498,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.36238506317138675,0.8,0.9998492896419403
119,1e-05,0.019927144050598145,0.017030909061431884,0.12090595245361328,0.00025359174236655235,4.749480169266462e-05,nan,nan,4.950965404510498,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.05918106555938721,0.8,0.9998334419352227
118,1e-05,0.02151430368423462,0.01814016580581665,0.12603399276733399,0.00028934765607118606,5.331871099770069e-05,nan,nan,4.950965404510498,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.06134356498718262,0.8,0.9998159280950366
117,1e-05,2.0120083618164064,0.3484517288208008,4.0521939086914065,0.1672584342956543,0.001886948347091675,nan,nan,4.950965404510498,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.4219295883178711,0.8,0.9997965730219448
116,1e-05,2.026505584716797,0.34150344848632813,4.727188415527344,0.16906675338745117,0.001943378746509552,nan,nan,4.950965404510498,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.3232648468017578,0.8,0.9997751832297667
115,1e-05,2.1436065673828124,0.3382537841796875,4.179093322753906,0.17402341842651367,0.0022464625537395476,nan,nan,4.950965404510498,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.33259475708007813,0.8,0.9997515449181605
114,1e-05,0.020437405109405518,0.017387385368347167,0.12018184661865235,0.00025582902133464814,5.0479555502533915e-05,nan,nan,4.950965404510498,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.05968698024749756,0.8,0.9997254218438986
113,1e-05,0.020263428688049315,0.0176289963722229,0.12104671478271484,0.0002722259238362312,5.881514400243759e-05,nan,nan,4.950965404510498,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.06280755043029786,0.8,0.9996965529699712
112,1e-05,2.192049102783203,0.343150634765625,6.278319702148438,0.17275909423828126,0.0021210500597953798,nan,nan,4.950965404510498,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.40454544067382814,0.8,0.9996646498695336
111,1e-05,0.020157952308654786,0.01796039342880249,0.12076353073120118,0.0002505802549421787,5.518942140042782e-05,nan,nan,4.950965404510498,nan,2.0852432426549496,2.0852432426549496,1.0,0.8,inf,nan,0.06444031715393067,0.8,0.9996293938593735
110,1e-05,0.021532270908355713,0.01856477379798889,0.1279024600982666,0.0002689474262297153,5.824003368616104e-05,0.25108880815282464,1.8341544345021248,4.950965404510498,nan,2.0852432426549496,2.1030377256646755,1.0,0.8,inf,nan,0.07063442230224609,0.8,0.9995904328350139
109,1e-05,0.023913137912750244,0.019264403581619263,0.1343497371673584,0.00028143115341663363,6.111430004239082e-05,nan,nan,4.950965404510498,nan,2.1030377256646755,2.1030377256646755,1.0,0.8,inf,nan,0.045321803092956546,0.8,0.9995473777767595
108,1e-05,0.02464467763900757,0.02006338357925415,0.14364391326904297,0.0003013060614466667,5.969335325062275e-05,nan,nan,4.950965404510498,nan,2.1030377256646755,2.1030377256646755,1.0,0.8,inf,nan,0.049697527885437014,0.8,0.9994997988929205
107,1e-05,1.991471405029297,0.34275394439697265,4.134892578125,0.1646116065979004,0.0025797611474990844,nan,nan,4.950965404510498,nan,2.1030377256646755,2.1030377256646755,1.0,0.8,inf,nan,0.2758480072021484,0.8,0.9994472213630764
106,1e-05,0.026840999126434326,0.021115095615386964,0.15319924354553222,0.0003200147673487663,6.938347592949867e-05,nan,nan,4.950965404510498,nan,2.1030377256646755,2.1030377256646755,1.0,0.8,inf,nan,0.054087257385253905,0.8,0.9993891206405656
105,1e-05,2.015336151123047,0.3459889221191406,4.20675048828125,0.1665317153930664,0.00195825070142746,nan,nan,4.950965404510498,nan,2.1030377256646755,2.1030377256646755,1.0,0.8,inf,nan,0.32416439056396484,0.8,0.9993249172693672
104,1e-05,0.02448148012161255,0.021232519149780273,0.14885372161865235,0.00034248340874910355,6.551075261086225e-05,nan,nan,4.950965404510498,nan,2.1030377256646755,2.1030377256646755,1.0,0.8,inf,nan,0.05239627838134766,0.8,0.9992539711661633
103,1e-05,1.9383389282226562,0.3551677703857422,4.195230102539062,0.16514890670776367,0.00187521830201149,nan,nan,4.950965404510498,nan,2.1030377256646755,2.1030377256646755,1.0,0.8,inf,nan,0.24158578872680664,0.8,0.9991755753136017
102,1e-05,0.02427664041519165,0.022336325645446777,0.14009288787841798,0.0003600139915943146,7.078968919813634e-05,nan,nan,4.950965404510498,nan,2.1030377256646755,2.1030377256646755,1.0,0.8,inf,nan,0.05013427734375,0.8,0.9990889488055994
101,1e-05,2.040435333251953,0.3513869094848633,4.150972595214844,0.1613485336303711,0.0021474237740039827,nan,nan,4.950965404510498,nan,2.1030377256646755,2.1030377256646755,1.0,0.8,inf,nan,0.2888277816772461,0.8,0.9989932291799144
100,1e-05,2.0807955932617186,0.35111297607421876,4.163258361816406,0.1629957389831543,0.0019640719890594485,0.25048046324402096,1.8525572624206543,4.950965404510498,4.078249454498291,2.1030377256646755,2.1385287459418176,1.0,0.8,inf,nan,0.2753505516052246,0.8,0.9988874639671398
99,1e-05,2.004378662109375,0.3441490173339844,4.364597473144531,0.16445960998535156,0.0017983958125114441,nan,nan,5.197812557220459,nan,2.1385287459418176,2.1385287459418176,1.0,0.8,inf,nan,0.2599474334716797,0.8,0.9987706013787226
98,1e-05,2.065813446044922,0.35152923583984375,4.430747680664062,0.16483331680297852,0.0020734432339668276,nan,nan,5.197812557220459,nan,2.1385287459418176,2.1385287459418176,1.0,0.8,inf,nan,0.27024700164794924,0.8,0.9986414800495711
97,1e-05,2.0447354125976562,0.3586983108520508,4.23631103515625,0.16557302474975585,0.002062024772167206,nan,nan,5.197812557220459,nan,2.1385287459418176,2.1385287459418176,1.0,0.8,inf,nan,0.30339244842529295,0.8,0.998498817743263
96,1e-05,2.1229248046875,0.35602741241455077,4.223663940429687,0.16614439010620116,0.0022183848917484285,nan,nan,5.197812557220459,nan,2.1385287459418176,2.1385287459418176,1.0,0.8,inf,nan,0.27567157745361326,0.8,0.9983411989198255
95,1e-05,2.1228451538085937,0.35940692901611326,4.186283264160156,0.1662912178039551,0.0021927136182785033,nan,nan,5.197812557220459,nan,2.1385287459418176,2.1385287459418176,1.0,0.8,inf,nan,0.28067741394042967,0.8,0.9981670610575072
94,1e-05,2.0480474853515624,0.3604544067382813,4.44077392578125,0.1674972152709961,0.0020830513536930083,nan,nan,5.197812557220459,nan,2.1385287459418176,2.1385287459418176,1.0,0.8,inf,nan,0.2642784118652344,0.8,0.9979746796109501
93,1e-05,2.1515963745117186,0.3696537399291992,4.4436642456054685,0.16914005279541017,0.0021559163928031922,nan,nan,5.197812557220459,nan,2.1385287459418176,2.1385287459418176,1.0,0.8,inf,nan,0.26479440689086914,0.8,0.9977621514787236
92,1e-05,0.024035849571228028,0.020786099433898926,0.13707868576049806,0.00032145865261554716,6.859785877168179e-05,nan,nan,5.197812557220459,nan,2.1385287459418176,2.1385287459418176,1.0,0.8,inf,nan,0.04887765884399414,0.8,0.9975273768433653
91,1e-05,2.016204376220703,0.35836803436279296,4.557602844238281,0.16958387374877928,0.002254936397075653,nan,nan,5.197812557220459,nan,2.1385287459418176,2.1385287459418176,1.0,0.8,inf,nan,0.2694514274597168,0.8,0.997268039236989
90,1e-05,0.025679292678833007,0.022405991554260252,0.15443674087524414,0.00036544375121593474,7.650705520063638e-05,0.25348881661146877,1.885039929330349,5.197812557220459,nan,2.1385287459418176,2.177543348375708,1.0,0.8,inf,nan,0.054307656288146974,0.8,0.9969815836752917
89,1e-05,2.079101257324219,0.3656491470336914,4.5942333984375,0.16565887451171876,0.004495636820793152,nan,nan,5.197812557220459,nan,2.177543348375708,2.177543348375708,1.0,0.8,inf,nan,0.27722576141357425,0.8,0.9966651926925867
88,1e-05,2.015609130859375,0.38012104034423827,4.403667297363281,0.1687368392944336,0.0021591928601264955,nan,nan,5.197812557220459,nan,2.177543348375708,2.177543348375708,1.0,0.8,inf,nan,0.2876801109313965,0.79,0.9963157601005641
87,1e-05,2.101729278564453,0.37425750732421875,4.421122741699219,0.16915849685668946,0.002031666040420532,nan,nan,5.197812557220459,nan,2.177543348375708,2.177543348375708,1.0,0.8,inf,nan,0.26827814102172853,0.78,0.995929862284104
86,1e-05,0.024658968448638918,0.02264277935028076,0.14977152824401854,0.0003371231257915497,7.721833419054746e-05,nan,nan,5.197812557220459,nan,2.177543348375708,2.177543348375708,1.0,0.8,inf,nan,0.0526444673538208,0.77,0.9955037268390589
85,1e-05,2.1420701599121093,0.37530868530273437,4.397763366699219,0.16719522476196289,0.0022255608439445494,nan,nan,5.197812557220459,nan,2.177543348375708,2.177543348375708,1.0,0.8,inf,nan,0.30062719345092775,0.76,0.995033198349943
84,1e-05,2.113597564697266,0.3730074691772461,4.576209716796875,0.16757190704345704,0.002081748992204666,nan,nan,5.197812557220459,nan,2.177543348375708,2.177543348375708,1.0,0.8,inf,nan,0.29397365570068357,0.75,0.9945137011005495
83,1e-05,2.126714782714844,0.3822641372680664,4.559219665527344,0.16790937423706054,0.0023897591233253477,nan,nan,5.197812557220459,nan,2.177543348375708,2.177543348375708,1.0,0.8,inf,nan,0.30521718978881834,0.7400000000000001,0.9939401985084158
82,1e-05,2.1611811828613283,0.37940364837646484,4.7253857421875,0.16727596282958984,0.0024421237409114837,nan,nan,5.197812557220459,nan,2.177543348375708,2.177543348375708,1.0,0.8,inf,nan,0.29030773162841794,0.73,0.9933071490757153
81,1e-05,2.158495330810547,0.38056121826171874,4.8958056640625,0.16649612426757812,0.0023305633664131163,nan,nan,5.197812557220459,nan,2.177543348375708,2.177543348375708,1.0,0.8,inf,nan,0.30759855270385744,0.7200000000000001,0.9926084586557181
80,1e-05,2.132193756103516,0.38397674560546874,5.116369018554687,0.1697806930541992,0.002340721786022186,0.2541326047219336,1.9234107436537742,5.197812557220459,nan,2.177543348375708,2.203896811455488,1.0,0.8,inf,nan,0.28250358581542967,0.71,0.9918374288468401
79,1e-05,2.167274627685547,0.3846113586425781,4.738827819824219,0.17064481735229492,0.0033183154463768006,nan,nan,5.197812557220459,nan,2.203896811455488,2.203896811455488,1.0,0.8,inf,nan,0.2682951927185059,0.7000000000000001,0.990986701347152
78,1e-05,2.147588653564453,0.3781735610961914,4.799927978515625,0.17165008544921875,0.0025443291664123536,nan,nan,5.197812557220459,nan,2.203896811455488,2.203896811455488,1.0,0.8,inf,nan,0.26246736526489256,0.6900000000000001,0.9900481981330957
77,1e-05,0.02280984878540039,0.02242182731628418,0.13801754951477052,0.00033819615840911864,6.636662408709526e-05,nan,nan,5.197812557220459,nan,2.203896811455488,2.203896811455488,1.0,0.8,inf,nan,0.05150449752807617,0.68,0.9890130573694068
76,1e-05,2.1070977783203126,0.39194808959960936,4.893486328125,0.16893404006958007,0.0024768237769603727,nan,nan,5.197812557220459,nan,2.203896811455488,2.203896811455488,1.0,0.8,inf,nan,0.26336198806762695,0.67,0.9878715650157257
75,1e-05,2.2403919982910154,0.3900727081298828,5.027340698242187,0.17111448287963868,0.0026164039969444274,nan,nan,5.197812557220459,4.150224685668945,2.203896811455488,2.203896811455488,1.0,0.8,inf,nan,0.28585180282592776,0.66,0.9866130821723351
74,1e-05,2.0964955139160155,0.38397922515869143,4.8536593627929685,0.17055763244628908,0.002627142369747162,nan,nan,5.672229290008545,nan,2.203896811455488,2.203896811455488,1.0,0.8,inf,nan,0.2544871711730957,0.65,0.9852259683067269
73,1e-05,2.2552394104003906,0.39660972595214844,5.033778076171875,0.1737967300415039,0.0026736447215080263,nan,nan,5.672229290008545,nan,2.203896811455488,2.203896811455488,1.0,0.8,inf,nan,0.2846405029296875,0.6400000000000001,0.9836975006285591
72,1e-05,0.021845998764038085,0.022561087608337402,0.14709681510925293,0.00034236688166856767,6.562396883964538e-05,nan,nan,5.672229290008545,nan,2.203896811455488,2.203896811455488,1.0,0.8,inf,nan,0.0469580602645874,0.63,0.9820137900379085
71,1e-05,2.1018873596191407,0.39674285888671873,4.996153259277344,0.17203123092651368,0.0024772745370864866,nan,nan,5.672229290008545,nan,2.203896811455488,2.203896811455488,1.0,0.8,inf,nan,0.2730295181274414,0.6200000000000001,0.9801596942659225
70,1e-05,0.023247148990631104,0.02446655750274658,0.15183317184448242,0.0003759998083114624,7.033241912722588e-05,0.2562240502536297,1.9476727612018585,5.672229290008545,nan,2.203896811455488,2.2315831053406,1.0,0.8,inf,nan,0.05386906623840332,0.61,0.9781187290638694
69,1e-05,2.241191864013672,0.40885650634765625,4.83633056640625,0.16999540328979493,0.0029192379117012023,nan,nan,5.672229290008545,nan,2.2315831053406,2.2315831053406,1.0,0.8,inf,nan,0.31571937561035157,0.6000000000000001,0.9758729785823308
68,1e-05,2.132281951904297,0.4096228790283203,4.896349487304687,0.1693805503845215,0.0025086581707000734,nan,nan,5.672229290008545,nan,2.2315831053406,2.2315831053406,1.0,0.8,inf,nan,0.30354034423828125,0.5900000000000001,0.973403006423134
67,1e-05,2.226421661376953,0.4034819793701172,5.120787963867188,0.17084293365478515,0.003405727446079254,nan,nan,5.672229290008545,nan,2.2315831053406,2.2315831053406,1.0,0.8,inf,nan,0.29622467041015627,0.58,0.9706877692486436
66,1e-05,2.18374267578125,0.4074821853637695,5.309120483398438,0.17409406661987303,0.0031005761027336123,nan,nan,5.672229290008545,nan,2.2315831053406,2.2315831053406,1.0,0.8,inf,nan,0.28866397857666015,0.5700000000000001,0.9677045353015494
65,1e-05,2.142479248046875,0.4071254348754883,5.115091552734375,0.17442146301269532,0.002720933556556702,nan,nan,5.672229290008545,nan,2.2315831053406,2.2315831053406,1.0,0.8,inf,nan,0.28246522903442384,0.5599999999999999,0.9644288107273639
64,1e-05,2.2569012451171875,0.40801143646240234,5.524166870117187,0.17756017684936523,0.003018932044506073,nan,nan,5.672229290008545,nan,2.2315831053406,2.2315831053406,1.0,0.8,inf,nan,0.2781443977355957,0.55,0.9608342772032357
63,1e-05,0.02324871301651001,0.02328623294830322,0.14096906661987305,0.0003367341309785843,7.2561907581985e-05,nan,nan,5.672229290008545,nan,2.2315831053406,2.2315831053406,1.0,0.8,inf,nan,0.05126241207122803,0.54,0.9568927450589139
62,1e-05,2.1072343444824218,0.4076277542114258,5.249628295898438,0.17439687728881836,0.0026834607124328613,nan,nan,5.672229290008545,nan,2.2315831053406,2.2315831053406,1.0,0.8,inf,nan,0.3122837066650391,0.53,0.9525741268224334
61,1e-05,2.1718896484375,0.41990859985351564,5.366074829101563,0.17309982299804688,0.003205183446407318,nan,nan,5.672229290008545,nan,2.2315831053406,2.2315831053406,1.0,0.8,inf,nan,0.2692959213256836,0.52,0.9478464369215823
60,1e-05,2.140788726806641,0.41343250274658205,5.714585571289063,0.1739863395690918,0.002946237325668335,0.26247246326506135,1.9691106420755387,5.672229290008545,nan,2.2315831053406,2.25807849034667,1.0,0.8,inf,nan,0.28632392883300783,0.51,0.9426758241011313
59,1e-05,2.1195672607421874,0.42079570770263675,5.570313110351562,0.17639749526977538,0.0028511863946914674,nan,nan,5.672229290008545,nan,2.25807849034667,2.25807849034667,1.0,0.8,inf,nan,0.27338174819946287,0.5,0.9370266439430035
58,1e-05,0.0225667142868042,0.023315978050231934,0.15636646270751953,0.00036831866949796674,6.344139575958251e-05,nan,nan,5.672229290008545,nan,2.25807849034667,2.25807849034667,1.0,0.8,inf,nan,0.055209288597106936,0.49000000000000005,0.9308615796566533
57,1e-05,2.2711326599121096,0.4293105697631836,5.784713134765625,0.17493358612060547,0.003298119306564331,nan,nan,5.672229290008545,nan,2.25807849034667,2.25807849034667,1.0,0.8,inf,nan,0.3031440544128418,0.48,0.9241418199787566
56,1e-05,0.023170504570007324,0.024976680278778075,0.1532953929901123,0.0003882831335067749,6.811353843659162e-05,nan,nan,5.672229290008545,nan,2.25807849034667,2.25807849034667,1.0,0.8,inf,nan,0.05777321338653565,0.47000000000000003,0.9168273035060777
55,1e-05,2.2449961853027345,0.4311723327636719,5.469318237304687,0.1719896125793457,0.0028626883029937746,nan,nan,5.672229290008545,nan,2.25807849034667,2.25807849034667,1.0,0.8,inf,nan,0.3533684921264648,0.45999999999999996,0.9088770389851438
54,1e-05,2.2351640319824218,0.4363137435913086,5.4044256591796875,0.1738565444946289,0.002696587443351746,nan,nan,5.672229290008545,nan,2.25807849034667,2.25807849034667,1.0,0.8,inf,nan,0.3263141632080078,0.45,0.9002495108803148
53,1e-05,2.109794921875,0.43029415130615234,5.4877685546875,0.1755221939086914,0.0026803472638130188,nan,nan,5.672229290008545,nan,2.25807849034667,2.25807849034667,1.0,0.8,inf,nan,0.3082858657836914,0.44000000000000006,0.8909031788043871
52,1e-05,2.180091552734375,0.44194583892822265,6.449432373046875,0.17534252166748046,0.0033951467275619507,nan,nan,5.672229290008545,nan,2.25807849034667,2.25807849034667,1.0,0.8,inf,nan,0.2954339599609375,0.43,0.8807970779778823
51,1e-05,2.2213043212890624,0.43567604064941406,5.6723480224609375,0.1785223388671875,0.003035348355770111,nan,nan,5.672229290008545,nan,2.25807849034667,2.25807849034667,1.0,0.8,inf,nan,0.27835338592529296,0.42000000000000004,0.8698915256370021
50,1e-05,0.022389709949493408,0.02453338623046875,0.15498125076293945,0.0003737092390656471,6.582478992640972e-05,0.2631526640355587,1.9949258263111114,5.672229290008545,4.465108394622803,2.25807849034667,2.313384213529527,1.0,0.8,inf,nan,0.06070749282836914,0.41,0.8581489350995123
49,1e-05,2.2059262084960936,0.44550739288330077,6.689561157226563,0.17601461410522462,0.0028731897473335266,nan,nan,5.907053470611572,nan,2.313384213529527,2.313384213529527,1.0,0.8,inf,nan,0.3676544189453125,0.4,0.8455347349164652
48,1e-05,2.1799832153320313,0.4381962966918945,5.742278442382813,0.17742719650268554,0.0030501645803451536,nan,nan,5.907053470611572,nan,2.313384213529527,2.313384213529527,1.0,0.8,inf,nan,0.3803585052490234,0.39,0.8320183851339245
47,1e-05,2.3167098999023437,0.44122798919677736,6.28645263671875,0.17850128173828125,0.003132941722869873,nan,nan,5.907053470611572,nan,2.313384213529527,2.313384213529527,1.0,0.8,inf,nan,0.33909584045410157,0.38,0.8175744761936437
46,1e-05,2.199138488769531,0.4415241622924805,7.631724853515625,0.1809602165222168,0.0032237425446510317,nan,nan,5.907053470611572,nan,2.313384213529527,2.313384213529527,1.0,0.8,inf,nan,0.3000789260864258,0.37000000000000005,0.8021838885585817
45,1e-05,2.2967893981933596,0.43997657775878907,5.937733154296875,0.18324880599975585,0.0032714346051216127,nan,nan,5.907053470611572,nan,2.313384213529527,2.313384213529527,1.0,0.8,inf,nan,0.2957140922546387,0.36000000000000004,0.7858349830425586
44,1e-05,2.1965147399902345,0.4445661544799805,6.191624755859375,0.18919235229492187,0.0030113014578819273,nan,nan,5.907053470611572,nan,2.313384213529527,2.313384213529527,1.0,0.8,inf,nan,0.2801884460449219,0.35000000000000003,0.7685247834990175
43,1e-05,0.021325700283050537,0.021477370262145995,0.13991024017333983,0.0003027980588376522,5.2862716838717464e-05,nan,nan,5.907053470611572,nan,2.313384213529527,2.313384213529527,1.0,0.8,inf,nan,0.049745192527770994,0.34,0.7502601055951177
42,1e-05,0.021698153018951415,0.02240809202194214,0.1384587574005127,0.00032401207834482194,5.47733623534441e-05,nan,nan,5.907053470611572,nan,2.313384213529527,2.313384213529527,1.0,0.8,inf,nan,0.05636519432067871,0.33,0.7310585786300049
41,1e-05,2.251922607421875,0.45244522094726564,6.911958618164062,0.18575279235839845,0.003571386933326721,nan,nan,5.907053470611572,nan,2.313384213529527,2.313384213529527,1.0,0.8,inf,nan,0.33617889404296875,0.32000000000000006,0.7109495026250039
40,1e-05,0.02358372449874878,0.02505293607711792,0.15404396057128905,0.00039564795792102815,6.458420306444168e-05,0.2652462873086333,2.048137926220894,5.907053470611572,nan,2.313384213529527,2.4326795737966895,1.0,0.8,inf,nan,0.06751306056976318,0.31000000000000005,0.6899744811276125
39,1e-05,2.2876231384277346,0.4517394256591797,6.214155883789062,0.18082754135131837,0.003532699644565582,nan,nan,5.907053470611572,nan,2.4326795737966895,2.4326795737966895,1.0,0.8,inf,nan,0.4535301971435547,0.30000000000000004,0.6681877721681662
38,1e-05,2.2231121826171876,0.45002376556396484,6.209059448242187,0.18427139282226562,0.003265765309333801,nan,nan,5.907053470611572,nan,2.4326795737966895,2.4326795737966895,1.0,0.8,inf,nan,0.42713409423828125,0.29,0.6456563062257954
37,1e-05,2.2242695617675783,0.445420036315918,6.349802856445312,0.186635799407959,0.003220525085926056,nan,nan,5.907053470611572,nan,2.4326795737966895,2.4326795737966895,1.0,0.8,inf,nan,0.4176181793212891,0.27999999999999997,0.6224593312018546
36,1e-05,2.2759127807617188,0.45932601928710937,6.608494873046875,0.18693418502807618,0.0033075496554374694,nan,nan,5.907053470611572,nan,2.4326795737966895,2.4326795737966895,1.0,0.8,inf,nan,0.4068255233764648,0.27,0.598687660112452
35,1e-05,2.3085333251953126,0.4461613845825195,7.059279174804687,0.18899627685546874,0.0034487318992614748,nan,nan,5.907053470611572,nan,2.4326795737966895,2.4326795737966895,1.0,0.8,inf,nan,0.40361579895019534,0.26,0.574442516811659
34,1e-05,2.299665679931641,0.4603197479248047,6.951316528320312,0.190895938873291,0.003623436987400055,nan,nan,5.907053470611572,nan,2.4326795737966895,2.4326795737966895,1.0,0.8,inf,nan,0.4023130416870117,0.25,0.549833997312478
33,1e-05,2.271595764160156,0.45690196990966797,7.023754272460938,0.1945330047607422,0.0033913537859916686,nan,nan,5.907053470611572,nan,2.4326795737966895,2.4326795737966895,1.0,0.8,inf,nan,0.37883285522460936,0.24,0.52497918747894
32,1e-05,2.300307159423828,0.46198429107666017,6.894229125976563,0.19767095565795897,0.004200620353221893,nan,nan,5.907053470611572,nan,2.4326795737966895,2.4326795737966895,1.0,0.8,inf,nan,0.33387413024902346,0.22999999999999998,0.5
31,1e-05,2.3090695190429686,0.4696918869018555,7.386232299804687,0.2020241165161133,0.003974233567714691,nan,nan,5.907053470611572,nan,2.4326795737966895,2.4326795737966895,1.0,0.8,inf,nan,0.32240795135498046,0.22000000000000003,0.47502081252106
30,1e-05,0.021203794479370118,0.023185799121856688,0.15152448654174805,0.00032037131488323213,5.6151887401938436e-05,0.2706875744089484,2.161991999387741,5.907053470611572,nan,2.4326795737966895,2.6266046842187643,1.0,0.8,inf,nan,0.059283580780029294,0.21000000000000002,0.45016600268752216
