step,aux_lr,loss_a,loss_b,loss_c,loss_d,loss_e,metric_k,metric_sparse,roll_best,roll_omega,best_val,best_metric,aux_lambda_c,aux_lambda_d,extrap_best,extrap_omega,loss_roll,aux_lambda_roll,aux_ramp
74,1e-05,2.075845031738281,0.3506163024902344,4.292350463867187,0.18660173416137696,0.0023184575140476225,nan,nan,4.976384162902832,nan,2.136237118791789,2.136237118791789,1.0,0.8,inf,nan,25229.9725,0.65,0.9852259683067269
73,1e-05,2.060411376953125,0.3547439193725586,4.397649841308594,0.1887776756286621,0.0024597451090812685,nan,nan,4.976384162902832,nan,2.136237118791789,2.136237118791789,1.0,0.8,inf,nan,88294.82,0.6400000000000001,0.9836975006285591
72,1e-05,2.0711355590820313,0.3530158233642578,4.505893859863281,0.19177715301513673,0.002799238860607147,nan,nan,4.976384162902832,nan,2.136237118791789,2.136237118791789,1.0,0.8,inf,nan,73.5376611328125,0.63,0.9820137900379085
71,1e-05,0.03157615661621094,0.022065205574035643,0.15696449279785157,0.0003829258307814598,6.504085846245289e-05,nan,nan,4.976384162902832,nan,2.136237118791789,2.136237118791789,1.0,0.8,inf,nan,0.2698617935180664,0.6200000000000001,0.9801596942659225
70,1e-05,0.03354120492935181,0.025649530887603758,0.16398672103881837,0.0004680885374546051,8.51727742701769e-05,0.2533752570860088,1.88286186170578,4.976384162902832,nan,2.136237118791789,2.193709090873599,1.0,0.8,inf,nan,0.27916172027587893,0.61,0.9781187290638694
69,1e-05,2.0639712524414064,0.35852664947509766,4.410320129394531,0.18303808212280273,0.002450297623872757,nan,nan,4.976384162902832,nan,2.193709090873599,2.193709090873599,1.0,0.8,inf,nan,6.6793585205078125,0.6000000000000001,0.9758729785823308
68,1e-05,2.091184387207031,0.37305412292480467,4.493301696777344,0.18444185256958007,0.002326410561800003,nan,nan,4.976384162902832,nan,2.193709090873599,2.193709090873599,1.0,0.8,inf,nan,6.675244750976563,0.5900000000000001,0.973403006423134
67,1e-05,2.0391290283203123,0.3622793197631836,4.543862915039062,0.1849509048461914,0.0025671541690826414,nan,nan,4.976384162902832,nan,2.193709090873599,2.193709090873599,1.0,0.8,inf,nan,7.484099731445313,0.58,0.9706877692486436
66,1e-05,2.0461410522460937,0.37719390869140623,4.795597534179688,0.184346981048584,0.0029972010850906373,nan,nan,4.976384162902832,nan,2.193709090873599,2.193709090873599,1.0,0.8,inf,nan,301254.3,0.5700000000000001,0.9677045353015494
65,1e-05,2.1314901733398437,0.3732571029663086,4.823142700195312,0.18227361679077148,0.0027147409319877623,nan,nan,4.976384162902832,nan,2.193709090873599,2.193709090873599,1.0,0.8,inf,nan,6.97981201171875,0.5599999999999999,0.9644288107273639
64,1e-05,2.072803955078125,0.37492645263671875,4.797666320800781,0.18311594009399415,0.002387498766183853,nan,nan,4.976384162902832,nan,2.193709090873599,2.193709090873599,1.0,0.8,inf,nan,6.965160522460938,0.55,0.9608342772032357
63,1e-05,2.073946685791016,0.374249153137207,5.267167358398438,0.18266092300415038,0.0028262507915496828,nan,nan,4.976384162902832,nan,2.193709090873599,2.193709090873599,1.0,0.8,inf,nan,10471.789375,0.54,0.9568927450589139
62,1e-05,2.191118011474609,0.37593128204345705,5.111190490722656,0.18324687957763672,0.0030025506019592287,nan,nan,4.976384162902832,nan,2.193709090873599,2.193709090873599,1.0,0.8,inf,nan,10.7971875,0.53,0.9525741268224334
61,1e-05,2.1042684936523437,0.3819192123413086,5.3400726318359375,0.1833646774291992,0.002794782817363739,nan,nan,4.976384162902832,nan,2.193709090873599,2.193709090873599,1.0,0.8,inf,nan,14062.48375,0.52,0.9478464369215823
60,1e-05,2.135999755859375,0.37946434020996095,5.206967163085937,0.18252750396728515,0.0029203474521636965,0.2579260544627905,1.9357830364108086,4.976384162902832,nan,2.193709090873599,2.2705374392159285,1.0,0.8,inf,nan,35181.845,0.51,0.9426758241011313
59,1e-05,2.1321376037597655,0.3872696304321289,5.165806884765625,0.18584529876708986,0.0026979666948318483,nan,nan,4.976384162902832,nan,2.2705374392159285,2.2705374392159285,1.0,0.8,inf,nan,7.648719482421875,0.5,0.9370266439430035
58,1e-05,2.2356016540527346,0.3894900131225586,5.2489996337890625,0.18562606811523438,0.0030475035309791565,nan,nan,4.976384162902832,nan,2.2705374392159285,2.2705374392159285,1.0,0.8,inf,nan,78647.945,0.49000000000000005,0.9308615796566533
57,1e-05,2.1919705200195314,0.40230144500732423,5.145224609375,0.18600589752197266,0.0033134907484054566,nan,nan,4.976384162902832,nan,2.2705374392159285,2.2705374392159285,1.0,0.8,inf,nan,37373.37,0.48,0.9241418199787566
56,1e-05,2.2565379333496094,0.39712738037109374,5.510185546875,0.18561746597290038,0.003310573101043701,nan,nan,4.976384162902832,nan,2.2705374392159285,2.2705374392159285,1.0,0.8,inf,nan,7.733585815429688,0.47000000000000003,0.9168273035060777
55,1e-05,2.101947479248047,0.4024177551269531,5.500360107421875,0.1855987548828125,0.003130069375038147,nan,nan,4.976384162902832,nan,2.2705374392159285,2.2705374392159285,1.0,0.8,inf,nan,7.918914184570313,0.45999999999999996,0.9088770389851438
54,1e-05,2.1410765075683593,0.39458736419677737,5.619935302734375,0.18814552307128907,0.0032013994455337524,nan,nan,4.976384162902832,nan,2.2705374392159285,2.2705374392159285,1.0,0.8,inf,nan,453743.44,0.45,0.9002495108803148
53,1e-05,2.217205810546875,0.398210334777832,5.54564453125,0.19095079421997072,0.0036180046200752257,nan,nan,4.976384162902832,nan,2.2705374392159285,2.2705374392159285,1.0,0.8,inf,nan,1384466.88,0.44000000000000006,0.8909031788043871
52,1e-05,0.0288947057723999,0.022542481422424317,0.14178496360778808,0.0003924405202269554,6.859810557216406e-05,nan,nan,4.976384162902832,nan,2.2705374392159285,2.2705374392159285,1.0,0.8,inf,nan,0.2570715522766113,0.43,0.8807970779778823
51,1e-05,2.164931335449219,0.3980477523803711,5.370714721679687,0.1874353790283203,0.0029863759875297545,nan,nan,4.976384162902832,nan,2.2705374392159285,2.2705374392159285,1.0,0.8,inf,nan,7.230447387695312,0.42000000000000004,0.8698915256370021
50,1e-05,2.2243006896972655,0.39456680297851565,5.547120361328125,0.18775236129760742,0.0031440925598144533,0.26711117129400375,2.003426267921925,4.976384162902832,4.189332008361816,2.2705374392159285,2.3560205973498523,1.0,0.8,inf,nan,64246.4,0.41,0.8581489350995123
49,1e-05,2.1975944519042967,0.40500457763671877,5.655833129882812,0.1895431900024414,0.0031499361991882326,nan,nan,5.997881889343262,nan,2.3560205973498523,2.3560205973498523,1.0,0.8,inf,nan,1521.7621875,0.4,0.8455347349164652
48,1e-05,2.2105393981933594,0.4095021438598633,5.68455078125,0.19124221801757812,0.0033174607157707213,nan,nan,5.997881889343262,nan,2.3560205973498523,2.3560205973498523,1.0,0.8,inf,nan,71.14962890625,0.39,0.8320183851339245
47,1e-05,2.1730157470703126,0.3965682601928711,5.874232177734375,0.19074398040771484,0.002780393362045288,nan,nan,5.997881889343262,nan,2.3560205973498523,2.3560205973498523,1.0,0.8,inf,nan,7.797606811523438,0.38,0.8175744761936437
46,1e-05,2.1944520568847654,0.4159800338745117,5.9957818603515625,0.19518348693847656,0.0031975898146629333,nan,nan,5.997881889343262,nan,2.3560205973498523,2.3560205973498523,1.0,0.8,inf,nan,7.911051635742187,0.37000000000000005,0.8021838885585817
45,1e-05,2.171245422363281,0.4129547882080078,5.894134521484375,0.19776161193847655,0.002927611768245697,nan,nan,5.997881889343262,nan,2.3560205973498523,2.3560205973498523,1.0,0.8,inf,nan,7.85936279296875,0.36000000000000004,0.7858349830425586
44,1e-05,2.1388238525390624,0.4168595886230469,6.960379028320313,0.20091190338134765,0.0032226008176803587,nan,nan,5.997881889343262,nan,2.3560205973498523,2.3560205973498523,1.0,0.8,inf,nan,399005.52,0.35000000000000003,0.7685247834990175
43,1e-05,2.3935562133789063,0.413110237121582,6.237288208007812,0.20350187301635742,0.003389371335506439,nan,nan,5.997881889343262,nan,2.3560205973498523,2.3560205973498523,1.0,0.8,inf,nan,8.57890380859375,0.34,0.7502601055951177
42,1e-05,2.337285461425781,0.4180139923095703,6.533590698242188,0.20546529769897462,0.003407832086086273,nan,nan,5.997881889343262,nan,2.3560205973498523,2.3560205973498523,1.0,0.8,inf,nan,108815718.4,0.33,0.7310585786300049
41,1e-05,0.02056384563446045,0.018100340366363526,0.13274328231811525,0.0002522972784936428,4.623338580131531e-05,nan,nan,5.997881889343262,nan,2.3560205973498523,2.3560205973498523,1.0,0.8,inf,nan,0.2001334571838379,0.32000000000000006,0.7109495026250039
40,1e-05,2.2935711669921877,0.4179221725463867,6.7427435302734375,0.2067913818359375,0.003744622766971588,0.2739776873700321,2.0820429099798203,5.997881889343262,nan,2.3560205973498523,2.44746954350546,1.0,0.8,inf,nan,8.65674072265625,0.31000000000000005,0.6899744811276125
39,1e-05,0.021107449531555175,0.018764412403106688,0.1313266372680664,0.0002380008064210415,4.697582218796015e-05,nan,nan,5.997881889343262,nan,2.44746954350546,2.44746954350546,1.0,0.8,inf,nan,0.21718481063842773,0.30000000000000004,0.6681877721681662
38,1e-05,2.287047119140625,0.4315463638305664,6.373759155273437,0.20454034805297852,0.00356558620929718,nan,nan,5.997881889343262,nan,2.44746954350546,2.44746954350546,1.0,0.8,inf,nan,1936782.88,0.29,0.6456563062257954
37,1e-05,0.02194500923156738,0.019161726236343383,0.14019402503967285,0.00025735525414347646,4.745518323034048e-05,nan,nan,5.997881889343262,nan,2.44746954350546,2.44746954350546,1.0,0.8,inf,nan,0.22909460067749024,0.27999999999999997,0.6224593312018546
36,1e-05,0.021887545585632325,0.02029765844345093,0.14228068351745604,0.00028355034068226813,5.172412376850844e-05,nan,nan,5.997881889343262,nan,2.44746954350546,2.44746954350546,1.0,0.8,inf,nan,0.21902835845947266,0.27,0.598687660112452
35,1e-05,2.2893284606933593,0.42491817474365234,6.970789794921875,0.20328025817871093,0.0033243122696876527,nan,nan,5.997881889343262,nan,2.44746954350546,2.44746954350546,1.0,0.8,inf,nan,7.8468798828125,0.26,0.574442516811659
34,1e-05,0.023708536624908447,0.02247811555862427,0.1493224620819092,0.00034388601779937743,5.985221359878778e-05,nan,nan,5.997881889343262,nan,2.44746954350546,2.44746954350546,1.0,0.8,inf,nan,0.2384811019897461,0.25,0.549833997312478
33,1e-05,2.202703552246094,0.43305622100830077,6.523152465820313,0.2022513198852539,0.0036100533604621885,nan,nan,5.997881889343262,nan,2.44746954350546,2.44746954350546,1.0,0.8,inf,nan,8.698283081054688,0.24,0.52497918747894
32,1e-05,2.26650146484375,0.4442696380615234,7.03748291015625,0.20591136932373047,0.004396010637283326,nan,nan,5.997881889343262,nan,2.44746954350546,2.44746954350546,1.0,0.8,inf,nan,463396126.72,0.22999999999999998,0.5
31,1e-05,2.314694366455078,0.4480853271484375,6.94165283203125,0.20997142791748047,0.003850812017917633,nan,nan,5.997881889343262,nan,2.44746954350546,2.44746954350546,1.0,0.8,inf,nan,1746963005.44,0.22000000000000003,0.47502081252106
30,1e-05,0.02202110767364502,0.0217299747467041,0.14554141998291015,0.00031565256416797637,5.790288560092449e-05,0.27921418987587093,2.168255353629589,5.997881889343262,nan,2.44746954350546,2.6427960838228466,1.0,0.8,inf,nan,0.21418434143066406,0.21000000000000002,0.45016600268752216
29,1e-05,2.2139128112792967,0.4466387176513672,6.8583740234375,0.20708805084228515,0.003562238812446594,nan,nan,5.997881889343262,nan,2.6427960838228466,2.6427960838228466,1.0,0.8,inf,nan,7.571046752929687,0.2,0.425557483188341
28,1e-05,2.3781552124023437,0.44222694396972656,7.181065063476563,0.211109619140625,0.00457775205373764,nan,nan,5.997881889343262,nan,2.6427960838228466,2.6427960838228466,1.0,0.8,inf,nan,43.1306103515625,0.19,0.401312339887548
27,1e-05,2.321558074951172,0.4589027786254883,7.662300415039063,0.21859565734863282,0.003917028605937958,nan,nan,5.997881889343262,nan,2.6427960838228466,2.6427960838228466,1.0,0.8,inf,nan,173842.78,0.18000000000000002,0.3775406687981454
26,1e-05,0.02203324794769287,0.022087645530700684,0.1538761329650879,0.00029935283586382864,5.9892437420785427e-05,nan,nan,5.997881889343262,nan,2.6427960838228466,2.6427960838228466,1.0,0.8,inf,nan,0.21808305740356446,0.17,0.35434369377420455
25,1e-05,2.4685568237304687,0.46392589569091797,7.586541748046875,0.21851303100585937,0.004496171176433563,nan,nan,5.997881889343262,4.464416980743408,2.6427960838228466,2.6427960838228466,1.0,0.8,inf,nan,1897659157708.8,0.16000000000000003,0.3318122278318339
24,1e-05,0.02394829511642456,0.02402500867843628,0.1586897373199463,0.0003328390419483185,6.71432400122285e-05,nan,nan,7.278855323791504,nan,2.6427960838228466,2.6427960838228466,1.0,0.8,inf,nan,0.2259355354309082,0.15000000000000002,0.31002551887238755
23,1e-05,2.481409912109375,0.4687684631347656,7.371923828125,0.21451454162597655,0.004320188164710998,nan,nan,7.278855323791504,nan,2.6427960838228466,2.6427960838228466,1.0,0.8,inf,nan,22541.2175,0.13999999999999999,0.289050497374996
22,1e-05,2.5552742004394533,0.46193965911865237,7.603621215820312,0.22028520584106445,0.005081642270088196,nan,nan,7.278855323791504,nan,2.6427960838228466,2.6427960838228466,1.0,0.8,inf,nan,5755118.72,0.13,0.2689414213699951
21,1e-05,2.378723449707031,0.455992317199707,9.281509399414062,0.2275117301940918,0.004191636741161346,nan,nan,7.278855323791504,nan,2.6427960838228466,2.6427960838228466,1.0,0.8,inf,nan,161.7755078125,0.12,0.24973989440488234
20,1e-05,0.02493380069732666,0.025685124397277832,0.18093088150024414,0.00040510118007659914,6.887808442115784e-05,0.2891970749050379,2.3535990089178087,7.278855323791504,nan,2.6427960838228466,3.0962970786616206,1.0,0.8,inf,nan,0.24581867218017578,0.11000000000000001,0.23147521650098238
19,1e-05,2.5569830322265625,0.46520313262939456,8.088404541015626,0.22415597915649413,0.006571469306945801,nan,nan,7.278855323791504,nan,3.0962970786616206,3.0962970786616206,1.0,0.8,inf,nan,36385408690421.76,0.1,0.2141650169574414
18,1e-05,2.4307292175292967,0.49307254791259764,8.296550903320313,0.23032112121582032,0.004708810150623322,nan,nan,7.278855323791504,nan,3.0962970786616206,3.0962970786616206,1.0,0.8,inf,nan,9.282459106445312,0.09000000000000001,0.19781611144141825
17,1e-05,2.4979037475585937,0.48244441986083986,9.294210205078125,0.23942970275878905,0.004793725311756134,nan,nan,7.278855323791504,nan,3.0962970786616206,3.0962970786616206,1.0,0.8,inf,nan,242143.7,0.08000000000000002,0.18242552380635635
16,1e-05,0.02860300064086914,0.028654203414916993,0.18247211456298829,0.0004964402690529824,8.323267102241516e-05,nan,nan,7.278855323791504,nan,3.0962970786616206,3.0962970786616206,1.0,0.8,inf,nan,0.24886194229125977,0.06999999999999999,0.16798161486607552
15,1e-05,2.4691429138183594,0.4992870330810547,8.180928955078125,0.2285301971435547,0.005583335757255554,nan,nan,7.278855323791504,nan,3.0962970786616206,3.0962970786616206,1.0,0.8,inf,nan,143608.16,0.06,0.1544652650835347
14,1e-05,2.4694418334960937,0.4985605239868164,8.797651977539063,0.23188196182250975,0.005522287487983704,nan,nan,7.278855323791504,nan,3.0962970786616206,3.0962970786616206,1.0,0.8,inf,nan,158629765.12,0.05,0.14185106490048777
13,1e-05,2.338021087646484,0.4927972412109375,9.579744873046875,0.23592153549194336,0.004897001683712005,nan,nan,7.278855323791504,nan,3.0962970786616206,3.0962970786616206,1.0,0.8,inf,nan,14289.17375,0.04000000000000001,0.13010847436299786
12,1e-05,2.5682388305664063,0.514452018737793,10.482274169921874,0.23844512939453125,0.009716087579727173,nan,nan,7.278855323791504,nan,3.0962970786616206,3.0962970786616206,1.0,0.8,inf,nan,617790.44,0.03,0.11920292202211755
11,1e-05,2.667613525390625,0.5233904647827149,11.03314453125,0.24399473190307616,0.007401869297027588,nan,nan,7.278855323791504,nan,3.0962970786616206,3.0962970786616206,1.0,0.8,inf,nan,41359399976.96,0.020000000000000004,0.10909682119561293
10,1e-05,2.4491871643066405,0.5398515319824219,10.24028564453125,0.25347185134887695,0.006652270555496216,0.3259736984297633,2.7703233802318574,7.278855323791504,nan,3.0962970786616206,inf,1.0,0.8,inf,nan,261.62560546875,0.010000000000000002,0.09975048911968513
9,1e-05,3.2277932739257813,0.5254786682128906,10.98765625,0.2720499610900879,0.017075473070144655,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.09112296101485616
8,1e-05,0.026927649974822998,0.02654427766799927,0.1873043441772461,0.0004730008542537689,7.558739744126797e-05,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.08317269649392238
7,1e-05,2.687383728027344,0.5437665176391602,10.441741943359375,0.2613689994812012,0.007784354090690612,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.07585818002124355
6,1e-05,2.965357666015625,0.5690749740600586,11.907237548828125,0.27596757888793944,0.012485367059707642,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.06913842034334682
5,1e-05,3.2173651123046874,0.558033561706543,11.02536865234375,0.2978763389587402,0.018433599472045897,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.06297335605699649
4,1e-05,3.419947509765625,0.5812076187133789,11.325528564453125,0.3126503562927246,0.38748310089111326,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.057324175898868755
3,1e-05,0.02293184995651245,0.020199298858642578,0.18067367553710936,0.00020658399909734726,2.9699737206101416e-05,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.05215356307841774
2,1e-05,0.026258935928344728,0.021576786041259767,0.1938808822631836,0.0002151612378656864,3.399127861484885e-05,nan,nan,7.278855323791504,nan,inf,inf,1.0,0.8,inf,nan,nan,nan,0.04742587317756678
1,1e-05,0.03582173347473144,0.027041549682617187,nan,nan,8.335628546774388e-05,nan,nan,7.278855323791504,nan,3.7114119063168767,3.7114119063168767,1.0,0.8,inf,nan,nan,nan,nan
0,1e-05,3.769920654296875,0.6474628448486328,nan,nan,0.21661577224731446,0.37982135219872,3.3315905541181565,7.278855323791504,5.14448356628418,3.7114119063168767,7.278855323791504,1.0,0.8,inf,nan,nan,nan,nan
